generation_date,generation_kwh,elevation,azimuth,ghi,temp,visibility,rain_1h,clouds_all,hour,day_of_week,day_of_year,month,week_of_year,hour_sin,hour_cos,day_sin,day_cos,is_weekend,cloud_impact,has_rain,temp_squared,effective_irradiance,is_daytime,sun_period,sun_period_morning,sun_period_late_morning,sun_period_afternoon,production_lag_24h,production_lag_48h,production_lag_168h,production_7d_mean,production_7d_std,temp_7d_mean,clouds_7d_mean,ghi_x_cloud_impact,elevation_x_cloud_impact,predicted_kwh,residual,is_anomaly,anomaly_severity
2024-09-02 13:00:00+06:00,11.575951183299999,68.00428993956645,224.6374443231325,862.8890514739182,33.51,4000.0,0.0,71.0,13,0,246,9,36,-0.2588190451025208,-0.9659258262890683,-0.888057322629493,-0.4597327394521046,0,0.29000000000000004,0,1122.9200999999998,250.23782492743632,1,afternoon,0,0,1,46.0838508333,160.68932354999998,101.3590095889,27.834085514725,41.25512018569625,29.7425,56.351190476190474,250.23782492743632,19.72124408247427,88.42250530269912,-76.84655411939912,False,0.0
2024-09-02 14:00:00+06:00,80.1882313722,56.632061374360134,245.76511108526566,758.2044359937283,33.93,4000.0,0.0,59.0,14,0,246,9,36,-0.4999999999999998,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,0,0.41000000000000003,0,1151.2449,310.86381875742865,1,afternoon,0,0,1,102.3765607389,83.8607590233,79.9619435069,27.835432466304166,41.25683597440507,29.77244047619048,56.107142857142854,310.86381875742865,23.219145163487656,89.0720163404776,-8.88378496827761,False,0.0
2024-09-02 15:00:00+06:00,105.0565716389,43.61910186824441,257.12589993084924,594.301183915829,34.09,4000.0,0.0,88.0,15,0,246,9,36,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,0,0.12,0,1162.1281000000001,71.31614206989948,1,afternoon,0,0,1,43.439461012500004,73.7971314185,80.6847478528,27.98050284598333,41.48599406609742,29.803035714285713,56.18452380952381,71.31614206989948,5.234292224189328,58.129335989920456,46.92723564897954,False,0.0
2024-09-02 16:00:00+06:00,73.87023166670001,30.081037919609063,264.8604518080479,385.7301923873213,32.26,4000.0,0.0,40.0,16,0,246,9,36,-0.8660254037844384,-0.5000000000000004,-0.888057322629493,-0.4597327394521046,0,0.6,0,1040.7076,231.43811543239278,1,afternoon,0,0,1,59.9271567118,36.1635288,48.7720806111,28.12989660226667,41.60632973120143,29.82386904761905,55.976190476190474,231.43811543239278,18.048622751765436,46.46465129419943,27.40558037250058,False,0.0
2024-09-02 17:00:00+06:00,23.6940047722,16.38551397787683,271.1859292358077,158.63721807998652,32.15,4000.0,0.0,40.0,17,0,246,9,36,-0.9659258262890683,-0.25881904510252063,-0.888057322629493,-0.4597327394521046,0,0.6,0,1033.6225,95.1823308479919,1,evening,0,0,0,19.2720798333,8.999248443499999,12.948226053700001,28.193859570829165,41.59110778349383,29.84589285714286,55.767857142857146,95.1823308479919,9.831308386726098,15.831860555522901,7.862144216677098,False,0.0
2024-09-03 07:00:00+06:00,0.2510941055,17.099369223498783,89.37153589058278,170.81119268402102,27.31,3500.0,1.65,100.0,7,1,247,9,36,0.9659258262890683,-0.25881904510252063,-0.8958392907349089,-0.44437817810461344,0,0.0,1,745.8360999999999,0.0,1,morning,1,0,0,32.5850718389,12.837330679599999,0.7502554444,28.187228873970835,41.59552533318926,30.013214285714287,56.226190476190474,0.0,0.0,12.81272799591472,-12.56163389041472,False,0.0
2024-09-03 08:00:00+06:00,0.9190904667,30.77716912715571,95.7997542357922,398.10437905626895,28.0,3800.0,1.26,100.0,8,1,247,9,36,0.8660254037844387,-0.49999999999999983,-0.8958392907349089,-0.44437817810461344,0,0.0,1,784.0,0.0,1,late_morning,0,1,0,40.9641264592,7.4313178667,14.4763738,28.10653075889167,41.63541648712228,30.012083333333333,56.32142857142857,0.0,0.0,26.12596429392911,-25.20687382722911,False,0.0
2024-09-03 09:00:00+06:00,3.7073358056,44.273093748574375,103.7491482177897,604.6949884278887,27.66,4100.0,0.69,100.0,9,1,247,9,36,0.7071067811865476,-0.7071067811865475,-0.8958392907349089,-0.44437817810461344,0,0.0,1,765.0756,0.0,1,late_morning,0,1,0,63.209261844400004,25.6136638513,18.4019835111,28.0190626177875,41.671345823289506,30.013214285714287,56.345238095238095,0.0,0.0,45.44230529683302,-41.73496949123302,False,0.0
2024-09-03 10:00:00+06:00,28.443645738900003,57.187310965456966,115.57362620813478,765.5116883747884,27.51,4400.0,0.52,99.0,10,1,247,9,36,0.49999999999999994,-0.8660254037844387,-0.8958392907349089,-0.44437817810461344,0,0.010000000000000009,1,756.8001,7.6551168837478905,1,late_morning,0,1,0,51.730612058300004,84.3231876445,9.1859768056,28.133691599533336,41.64570879099129,30.013511904761906,56.375,7.6551168837478905,0.5718731096545702,51.69802876687932,-23.254383027979316,False,0.0
2024-09-03 11:00:00+06:00,53.8409584153,68.29247866517099,137.73424550883703,866.4008603009515,28.77,4700.0,0.55,100.0,11,1,247,9,36,0.258819045102521,-0.9659258262890682,-0.8958392907349089,-0.44437817810461344,0,0.0,1,827.7129,0.0,1,late_morning,0,1,0,20.78947255,107.6261962111,84.3159822778,27.95229264797083,41.465507690522806,30.015238095238093,56.410714285714285,0.0,0.0,58.74671726237425,-4.905758847074246,False,0.0
2024-09-03 12:00:00+06:00,149.1833028833,73.32255681772688,181.64927197769617,899.3341306933648,29.42,5000.0,0.0,40.0,12,1,247,9,36,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,0,0.6,0,865.5364000000001,539.6004784160189,1,afternoon,0,0,1,8.8351105416,7.167358825900001,110.8460118528,28.180490808866665,42.02613183643221,30.01535714285714,56.20238095238095,539.6004784160189,43.993534090636125,94.92210428471813,54.26119859858187,False,0.0
2024-09-03 13:00:00+06:00,105.9603211611,67.67168617063531,224.17359451371635,861.7676183853871,29.85,5000.0,0.0,75.0,13,1,247,9,36,-0.2588190451025208,-0.9659258262890683,-0.8958392907349089,-0.44437817810461344,0,0.25,0,891.0225,215.44190459634677,1,afternoon,0,0,1,11.575951183299999,46.0838508333,87.0767177917,28.292893209874997,42.209451032928,30.013988095238098,56.410714285714285,215.44190459634677,16.917921542658828,80.88827425686532,25.072046904234682,False,0.0
2024-09-03 14:00:00+06:00,57.1792163278,56.36433186547246,245.2870406294312,756.5779345797155,31.89,5000.0,0.0,75.0,14,1,247,9,36,-0.4999999999999998,-0.8660254037844388,-0.8958392907349089,-0.44437817810461344,0,0.25,0,1016.9721000000001,189.14448364492887,1,afternoon,0,0,1,80.1882313722,102.3765607389,125.3604330111,27.887052634379167,41.59385512910664,30.017559523809524,56.541666666666664,189.14448364492887,14.091082966368115,81.35219587628335,-24.172979548483347,False,0.0
2024-09-03 15:00:00+06:00,15.500245170900001,43.384577986624144,256.7207198144658,592.1429864249526,31.71,4500.0,0.0,100.0,15,1,247,9,36,-0.7071067811865471,-0.7071067811865479,-0.8958392907349089,-0.44437817810461344,0,0.0,0,1005.5241000000001,0.0,1,afternoon,0,0,1,105.0565716389,43.439461012500004,55.6490300639,27.648071771920833,41.54870584095964,30.017083333333332,56.898809523809526,0.0,0.0,56.854577690693695,-41.354332519793694,False,0.0
2024-09-03 16:00:00+06:00,33.8836355389,29.860622692498726,264.50868047709935,383.08265664948755,30.18,4000.0,0.0,75.0,16,1,247,9,36,-0.8660254037844384,-0.5000000000000004,-0.8958392907349089,-0.44437817810461344,0,0.25,0,910.8324,95.77066416237189,1,afternoon,0,0,1,73.87023166670001,59.9271567118,48.5250198083,27.560920675079167,41.51999858031516,30.013511904761902,57.107142857142854,95.77066416237189,7.4651556731246815,41.692818734088476,-7.809183195188474,False,0.0
2024-09-03 17:00:00+06:00,14.0544593833,16.167959620136816,270.8662251030618,155.79035124197,30.47,4000.0,0.0,99.0,17,1,247,9,36,-0.9659258262890683,-0.25881904510252063,-0.8958392907349089,-0.44437817810461344,0,0.010000000000000009,0,928.4209,1.5579035124197014,1,evening,0,0,0,23.6940047722,19.2720798333,5.8720111723,27.609625723954167,41.49919805061181,30.013511904761906,57.458333333333336,1.5579035124197014,0.16167959620136832,11.168751985637217,2.8857073976627827,False,0.0
2024-09-04 07:00:00+06:00,26.9707446351,17.03058453863968,89.75976188191896,170.36384782106003,28.05,4000.0,0.0,75.0,7,2,248,9,36,0.9659258262890683,-0.25881904510252063,-0.9033558023246842,-0.4288919379124841,0,0.25,0,786.8025,42.59096195526501,1,morning,1,0,0,0.2510941055,32.5850718389,11.9639763278,27.72246385189166,41.46716344078709,30.029583333333335,60.07142857142857,42.59096195526501,4.25764613465992,16.673475190476726,10.297269444623275,False,0.0
2024-09-04 08:00:00+06:00,62.1723017944,30.703645096900914,96.23061193589803,397.89123770481064,30.93,4000.0,0.0,75.0,8,2,248,9,36,0.8660254037844387,-0.49999999999999983,-0.9033558023246842,-0.4288919379124841,0,0.25,0,956.6649,99.47280942620266,1,late_morning,0,1,0,0.9190904667,40.9641264592,48.9100994648,27.801405532425,41.52032984547217,30.03928571428571,60.07142857142857,99.47280942620266,7.6759112742252285,40.5120482064618,21.6602535879382,False,0.0
2024-09-04 09:00:00+06:00,57.6266275417,44.18026604641434,104.25997762358531,604.5754103525122,31.87,4000.0,0.0,40.0,9,2,248,9,36,0.7071067811865476,-0.7071067811865475,-0.9033558023246842,-0.4288919379124841,0,0.6,0,1015.6969,362.7452462115073,1,late_morning,0,1,0,3.7073358056,63.209261844400004,64.9443117134,27.757847888545836,41.484954393842095,30.055000000000003,59.86309523809524,362.7452462115073,26.508159627848602,74.03570441086048,-16.409076869160472,False,0.0
2024-09-04 10:00:00+06:00,134.6549775389,57.048233133558426,116.22050014013905,765.3258284231844,31.61,4000.0,0.0,40.0,10,2,248,9,36,0.49999999999999994,-0.8660254037844387,-0.9033558023246842,-0.4288919379124841,0,0.6,0,999.1921,459.19549705391063,1,late_morning,0,1,0,28.443645738900003,51.730612058300004,57.3229413981,28.21815762747916,42.23717929283842,30.069761904761908,59.86309523809524,459.19549705391063,34.22893988013505,84.19083186391123,50.46414567498877,False,0.0
2024-09-04 11:00:00+06:00,136.3796526428,68.05165605815981,138.51723219428254,866.001398135325,34.0,4333.333333333333,0.11,49.0,11,2,248,9,36,0.258819045102521,-0.9659258262890682,-0.9033558023246842,-0.4288919379124841,0,0.51,1,1156.0,441.6607130490157,1,late_morning,0,1,0,53.8409584153,20.78947255,43.0094622475,28.773932570308332,43.03965439614587,30.088690476190475,59.916666666666664,441.6607130490157,34.706344589661505,93.52932757492859,42.850325067871424,False,0.0
2024-09-04 12:00:00+06:00,105.6148551528,72.95141313924981,181.89471660248438,898.5940430304465,34.23,4666.666666666667,0.0,97.0,12,2,248,9,36,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,0,0.030000000000000027,0,1171.6928999999998,26.95782129091342,1,afternoon,0,0,1,149.1833028833,8.8351105416,44.6753864445,29.136667503095833,43.42950412136752,30.10773809523809,60.25595238095238,26.95782129091342,2.1885423941774964,87.1158160506973,18.4990391021027,False,0.0
2024-09-04 13:00:00+06:00,49.0067671156,67.33552280913597,223.721832800934,860.5867662450695,33.95,5000.0,0.0,40.0,13,2,248,9,36,-0.2588190451025208,-0.9659258262890683,-0.9033558023246842,-0.4288919379124841,0,0.6,0,1152.6025000000002,516.3520597470417,1,afternoon,0,0,1,105.9603211611,11.575951183299999,57.9555215981,29.083401107366665,43.39942348698327,30.12452380952381,59.898809523809526,516.3520597470417,40.401313685481576,109.36632431205285,-60.359557196452855,False,0.0
2024-09-04 14:00:00+06:00,42.378153038899995,56.09271116366055,244.8139069014477,754.8900952506083,34.12,5000.0,0.0,40.0,14,2,248,9,36,-0.4999999999999998,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,0,0.6,0,1164.1743999999999,452.93405715036494,1,afternoon,0,0,1,57.1792163278,80.1882313722,28.8396990042,29.1639871432875,43.411535980374445,30.13547619047619,59.541666666666664,452.93405715036494,33.65562669819633,89.22093178090046,-46.84277874200046,False,0.0
2024-09-04 15:00:00+06:00,23.786125076,43.146696544237344,256.316996577095,589.9247678219617,34.44,5000.0,0.0,40.0,15,2,248,9,36,-0.7071067811865471,-0.7071067811865479,-0.9033558023246842,-0.4288919379124841,0,0.6,0,1186.1136,353.954860693177,1,afternoon,0,0,1,15.500245170900001,105.0565716389,38.9269161694,29.073863386779163,43.40686259200485,30.147499999999997,59.18452380952381,353.954860693177,25.888017926542407,72.33188609025612,-48.545761014256115,False,0.0
2024-09-04 16:00:00+06:00,14.332278627800001,29.63740848284648,264.1569494900708,380.3806235231475,31.26,5000.0,0.69,100.0,16,2,248,9,36,-0.8660254037844384,-0.5000000000000004,-0.9033558023246842,-0.4288919379124841,0,0.0,1,977.1876000000001,0.0,1,afternoon,0,0,1,33.8836355389,73.87023166670001,62.547429433299996,28.78686844150833,43.34356567366545,30.15047619047619,59.333333333333336,0.0,0.0,36.23511767856185,-21.90283905076185,False,0.0
2024-09-04 17:00:00+06:00,6.681183124,15.94807844045245,270.5458366016315,152.90691624541083,31.55,5000.0,0.21,100.0,17,2,248,9,36,-0.9659258262890683,-0.25881904510252063,-0.9033558023246842,-0.4288919379124841,0,0.0,1,995.4025,0.0,1,evening,0,0,0,14.0544593833,23.6940047722,24.5126640108,28.680728674324996,43.375915826113975,30.15529761904762,59.69047619047619,0.0,0.0,10.79100635598693,-4.10982323198693,False,0.0
2024-09-05 07:00:00+06:00,29.696507143799998,16.96136760113945,90.14999450665289,169.90958595791446,28.11,4000.0,0.0,40.0,7,3,249,9,36,0.9659258262890683,-0.25881904510252063,-0.9106046300942162,-0.41327860778290443,0,0.6,0,790.1721,101.94575157474867,1,late_morning,0,1,0,26.9707446351,0.2510941055,18.6317803056,28.761162121008333,43.36201090462432,30.226309523809526,60.94642857142857,101.94575157474867,10.17682056068367,19.526542665108032,10.169964478691966,False,0.0
2024-09-05 08:00:00+06:00,67.6590783722,30.628969511761888,96.66335638142232,397.66052063372484,30.61,4000.0,0.0,40.0,8,3,249,9,36,0.8660254037844387,-0.49999999999999983,-0.9106046300942162,-0.41327860778290443,0,0.6,0,936.9721,238.5963123802349,1,late_morning,0,1,0,62.1723017944,0.9190904667,74.0674096806,28.72301729179167,43.32471972500164,30.226369047619045,60.94642857142857,238.5963123802349,18.377381707057133,48.72233718252582,18.93674118967418,False,0.0
2024-09-05 09:00:00+06:00,84.5219137056,44.085314171410225,104.77224478740749,604.4272204037006,30.82,4000.0,0.0,40.0,9,3,249,9,36,0.7071067811865476,-0.7071067811865475,-0.9106046300942162,-0.41327860778290443,0,0.6,0,949.8724,362.65633224222034,1,late_morning,0,1,0,57.6266275417,3.7073358056,116.8408283,28.530642800158336,43.00165604275885,30.226964285714285,60.94642857142857,362.65633224222034,26.451188502846133,78.02555730053903,6.496356405060965,False,0.0
2024-09-05 10:00:00+06:00,68.9001742352,56.90569733604147,116.86651088811033,765.100940265576,30.91,5000.0,0.0,40.0,10,3,249,9,36,0.49999999999999994,-0.8660254037844387,-0.9106046300942162,-0.41327860778290443,0,0.6,0,955.4281,459.0605641593456,1,late_morning,0,1,0,134.6549775389,28.443645738900003,88.3693881,28.414754622391666,42.865445509083926,30.227678571428573,60.94642857142857,459.0605641593456,34.14341840162488,86.99859365928198,-18.098419424081982,False,0.0
2024-09-05 11:00:00+06:00,107.0338487449,67.80637238485176,139.289316622476,865.5538904076399,31.87,5000.0,0.0,75.0,11,3,249,9,36,0.258819045102521,-0.9659258262890682,-0.9106046300942162,-0.41327860778290443,0,0.25,0,1015.6969,216.38847260190997,1,late_morning,0,1,0,136.3796526428,53.8409584153,166.4658407685,28.060992765108338,41.954879293741065,30.22077380952381,61.154761904761905,216.38847260190997,16.95159309621294,83.68368887166837,23.350159873231632,False,0.0
2024-09-05 12:00:00+06:00,99.2617517444,72.57807098040047,182.13355087562562,897.7989293248309,31.9,5000.0,0.0,75.0,12,3,249,9,36,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,0,0.25,0,1017.6099999999999,224.4497323312077,1,afternoon,0,0,1,105.6148551528,149.1833028833,125.2017926593,27.906587759662496,41.64179977122775,30.213035714285713,61.36309523809524,224.4497323312077,18.144517745100117,90.5308963394318,8.730855404968196,False,0.0
2024-09-05 13:00:00+06:00,23.098890912999998,66.99596399109953,223.2818224645811,859.34645917908,31.87,5000.0,0.0,75.0,13,3,249,9,36,-0.2588190451025208,-0.9659258262890683,-0.9106046300942162,-0.41327860778290443,0,0.25,0,1015.6969,214.83661479477,1,afternoon,0,0,1,49.0067671156,105.9603211611,88.0259526958,27.5201171538125,41.38097266151464,30.203869047619047,61.57142857142857,214.83661479477,16.748990997774882,76.25065049564128,-53.15175958264128,False,0.0
2024-09-05 14:00:00+06:00,17.3484051111,55.817330678799635,244.34577950402348,753.1412958438135,31.89,4666.666666666667,0.4,98.0,14,3,249,9,36,-0.4999999999999998,-0.8660254037844388,-0.9106046300942162,-0.41327860778290443,0,0.020000000000000018,1,1016.9721000000001,15.062825916876283,1,afternoon,0,0,1,42.378153038899995,57.1792163278,79.0140415694,27.15305979394167,41.194549569961254,30.188333333333336,61.916666666666664,15.062825916876283,1.1163466135759936,61.33858934218398,-43.99018423108398,False,0.0
2024-09-05 15:00:00+06:00,19.265700219499998,42.90556435116352,255.91483116280227,587.6473452431874,32.17,4333.333333333333,0.0,94.0,15,3,249,9,36,-0.7071067811865471,-0.7071067811865479,-0.9106046300942162,-0.41327860778290443,0,0.06000000000000005,0,1034.9089000000001,35.25884071459127,1,afternoon,0,0,1,23.786125076,15.500245170900001,67.6868171889,26.864838859600003,41.07848130937583,30.173214285714288,62.23809523809524,35.25884071459127,2.5743338610698134,52.37867407051161,-33.11297385101161,False,0.0
2024-09-05 16:00:00+06:00,16.6933708963,29.411494609171378,263.8053428187434,377.6253572001677,31.1,4000.0,0.0,75.0,16,3,249,9,36,-0.8660254037844384,-0.5000000000000004,-0.9106046300942162,-0.41327860778290443,0,0.25,0,967.21,94.40633930004192,1,afternoon,0,0,1,14.332278627800001,33.8836355389,40.283261914,26.7244228416375,41.072656809263876,30.159345238095234,62.44642857142857,94.40633930004192,7.352873652292844,36.744189921325244,-20.050819025025245,False,0.0
2024-09-05 17:00:00+06:00,9.3742211444,15.725970266693942,270.22483058408466,149.98890817373987,30.99,4000.0,0.0,75.0,17,3,249,9,36,-0.9659258262890683,-0.25881904510252063,-0.9106046300942162,-0.41327860778290443,0,0.25,0,960.3800999999999,37.49722704343497,1,evening,0,0,0,6.681183124,14.0544593833,14.6403129481,26.693077057091667,41.08394230498207,30.14345238095238,62.654761904761905,37.49722704343497,3.9314925666734855,10.84061408071607,-1.4663929363160708,False,0.0
2024-09-06 07:00:00+06:00,15.22461605,16.891684355547092,90.5421124918119,169.44780124878923,27.57,4000.0,0.0,75.0,7,4,250,9,36,0.9659258262890683,-0.25881904510252063,-0.9175836260593934,-0.3975428142825566,0,0.25,0,760.1049,42.36195031219731,1,late_morning,0,1,0,29.696507143799998,26.9707446351,37.9259763722,26.578418573262503,41.073780601510656,30.03333333333333,61.375,42.36195031219731,4.222921088886773,20.393135340169568,-5.168519290169568,False,0.0
